	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
29276	29277	Twitter says hopes full access in Turkey 'returned soon'	http://in.reuters.com/article/2014/03/21/twitter-turkey-idINL2N0MI17H20140321	Reuters	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	in.reuters.com	1395504332049
23614	23615	This Is What It Looks Like When Miley Cyrus Rolls A Joint	http://www.huffingtonpost.com/2014/03/17/miley-cyrus-rolls-joint_n_4978669.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.huffingtonpost.com	1395240201710
374650	375110	Making a List, Checking It Twice: My Emmy Wish List	http://www.huffingtonpost.com/prasanna-ranganathan/making-a-list-checking-it_1_b_5564847.html	Huffington Post	e	dH6LVHm-w79lKVM6wlH_0tcUb-2lM	www.huffingtonpost.com	1404974315657
335489	335949	Facebook Researcher Apologises For News Feed 'Contagious Emotions' Study	http://www.huffingtonpost.co.uk/2014/06/30/facebook-emotions-study-a_n_5542664.html	Huffington Post UK	t	dH_z1BzQdWlaEMMJpoc4E6OV_sjjM	www.huffingtonpost.co.uk	1404155039971
85959	86035	Comedian John Pinette Dies Of Natural Causes, Aged 50	http://www.contactmusic.com/in-depth/comedian-john-pinette-dies-natural-causes-aged-50_4142894	Contactmusic.com	e	dg9WTWc88YL2_jMSpxefirKopOcOM	www.contactmusic.com	1396879486396
327497	327957	Aereo Is Finished, and the Future of TV Looks Fine	http://www.businessweek.com/articles/2014-06-25/dont-worry-aereos-loss-wont-end-tv-innovation	Businessweek	t	d0RjdzIevAuSJHM1uOiXt--e4PQAM	www.businessweek.com	1403929144877
199505	199941	UPDATE 1-Alibaba rival JD.com to be valued at up to $24.6 bln in IPO	http://in.reuters.com/article/2014/05/09/jddotcom-ipo-idINL3N0NV75H20140509	Reuters	b	dXE-HH6NzpMzcbM_0D8YhUWDqoYHM	in.reuters.com	1399684341148
124643	124979	UPDATE 1-Yahoo shares jump as Alibaba's revenue surges ahead of IPO	http://in.reuters.com/article/2014/04/16/yahoo-results-idINL3N0N839520140416	Reuters	b	dw8S5c0f3hcW4BMfCLSoYGeKP8HYM	in.reuters.com	1397704358135
258651	259097	UPDATE 2-BioCryst hereditary disorder drug succeeds in trial, shares jump	http://www.reuters.com/article/2014/05/27/biocryst-pharm-idUSL3N0OD2MV20140527	Reuters	m	dyHok5849_vbc1M11f0DNabWwiuSM	www.reuters.com	1401244011770
412788	413307	Alcoa to close smelter in Italy, take 3rd-quarter charge	http://in.reuters.com/article/2014/08/25/us-alcoa-italy-idINKBN0GP1DO20140825	Reuters India	b	divHWPkK_aa53XMWZWgIiCNMunrUM	in.reuters.com	1409001422428
115494	115830	What I Learned From Miley Cyrus	http://www.huffingtonpost.com/marion-winik/what-i-learned-from-miley-cyrus_b_5147607.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.huffingtonpost.com	1397525077218
50261	50262	'Panic Button' Just One Of The Features Of Smartphone App For Recovering  ...	http://www.huffingtonpost.com/2014/03/26/sober-smartphone-app-recovering-alcoholics_n_5037583.html	Huffington Post	m	dpHGL0G2nz5uNHMyhbG0mnH-YCcAM	www.huffingtonpost.com	1395889722134
409547	410066	DETROIT (AP) — Big discounts helped US auto sales sizzle in July.	http://www.huffingtonpost.com/huff-wires/20140801/us-auto-sales/\?utm_hp_ref=homepage&amp;ir=homepage	Huffington Post	b	dpIAYouOAw0ScZMfKEAl2GjH5sCjM	www.huffingtonpost.com	1406925026460
221121	221567	Don Draper shows his tender side and shares a dance with Peggy on the latest  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632412/Don-Draper-shows-tender-shares-dance-Peggy-latest-episode-AMCs-Mad-Men.html	Daily Mail	e	dlXdI22Tw8-VKOMRkGGZSKDyokorM	www.dailymail.co.uk	1400524152127
321781	322241	Bullard Says Economy Strong Enough to Handle 2015 Rate Rise	http://www.businessweek.com/news/2014-06-26/bullard-says-u-dot-s-dot-economy-strong-enough-to-handle-2015-rate-rise	Businessweek	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	www.businessweek.com	1403851060900
188671	189007	King Digital Drops 13% as Revenue From Candy Crush Shrinks (1)	http://www.businessweek.com/news/2014-05-07/candy-crush-maker-king-beats-analyst-estimates-on-user-growth	Businessweek	b	dhpKVsKqpcfPI-MnXYVyH0cedWM9M	www.businessweek.com	1399501213673
65344	65345	Piers Morgan Bids Farewell To His Show	http://www.huffingtonpost.com/2014/03/28/piers-morgan-farewell-tweet-final-show_n_5049012.html\?ir=Media	Huffington Post	e	dQNJgxFXygib3QMaDpnIoDQ2_xUtM	www.huffingtonpost.com	1396131737142
411169	411688	'Guardians Of The Galaxy' - Who's Who, And How They Relate To Avengers And  ...	http://www.huffingtonpost.co.uk/2014/08/01/guardians-of-the-galaxy-marvel-avengers-infographic_n_5640670.html\?utm_hp_ref=uk	Huffington Post UK	e	d0KY5Cp_CvirIxMwZchYSAKz-UPmM	www.huffingtonpost.co.uk	1406937744749
37502	37503	WRAPUP 4-Chinese families clash with police, slam Malaysia over lost plane	http://www.reuters.com/article/2014/03/25/malaysia-airlines-wrapup-4-tv-pictures-g-idUSL4N0MM2OC20140325	Reuters	b	dlgwLQu6TqxTYSMf2wS4h_ZntrsDM	www.reuters.com	1395749526736
174708	175044	David Letterman - David Letterman Sends Well Wishes To Departing Craig  ...	http://www.contactmusic.com/story/david-letterman-sends-well-wishes-to-departing-craig-ferguson_4174185	Contactmusic.com	e	dK06FL3PGRmmbTMr9nG-aybxfwAxM	www.contactmusic.com	1398876601466
314372	314832	FOREX-BoE's Carney knocks sterling down, euro unfazed by IFO survey	http://uk.reuters.com/article/2014/06/24/markets-forex-idUKL6N0P52Y020140624	Reuters UK	b	d02UFXK26SEszSM8Q1X2nUHj2pcOM	uk.reuters.com	1403700933659
139216	139552	Teva, Pfizer settle patent lawsuit over blockbuster painkiller	http://www.reuters.com/article/2014/04/17/us-teva-pharm-ind-pfizer-idUSBREA3G14M20140417	Reuters	b	dLRP-_pnneEAyyMy1YIvykAWkWwLM	www.reuters.com	1397945468606
275801	276247	China Industrial Output Climbs 8.8%, Matching Forecasts	http://www.businessweek.com/news/2014-06-13/china-industrial-output-retail-sales-gains-accelerate	Businessweek	b	dDjEqY9ii-d0FrM6_9aNAKLRTz2_M	www.businessweek.com	1402651068135
169770	170106	Is this why women are more scared of mice? Scientists find rodents are bolder in  ...	http://www.dailymail.co.uk/sciencetech/article-2615118/Millions-experiments-ruined-lab-rats-stressed-smell-claims-study.html	Daily Mail	m	dSS05qMb7yH9-gM-3wUwEiVrdEKeM	www.dailymail.co.uk	1398799995831
14462	14463	Chris Pine - Chris Pine pleads guilty to drink driving	http://www.contactmusic.com/story/chris-pine-pleads-guilty-to-drink-driving_4112764	Contactmusic.com	e	dwXznuDZkJ7M3kM6wa_cKyGn1pnKM	www.contactmusic.com	1395062969455
17061	17062	Malaysia Airlines Plane Missing: Hull Uni Student Yue Wenchao 'Was On  ...	http://www.huffingtonpost.co.uk/2014/03/18/missing-malaysian-airlines-mh370-flight-hull-uni-student_n_4985593.html	Huffington Post UK	b	dZqPur_Xtkpjv-M0bIhrbG4A_ZC0M	www.huffingtonpost.co.uk	1395159007417
125236	125572	Sony PlayStation 4 Sales Reach 7 Million on Surging Demand (1)	http://www.businessweek.com/news/2014-04-16/sony-strains-to-meet-demand-as-playstation-4-sales-hit-7-million	Businessweek	t	dcrBSkZywRIr4mM7GFcxBaIhu0gQM	www.businessweek.com	1397707872558
100903	101100	GLOBAL MARKETS-World equities fall on valuation fears, bonds gain	http://in.reuters.com/article/2014/04/11/markets-global-idIN2N0N31AY20140411	Reuters	b	dDtTmiUm0P1qeMMK8D7BMIAgeWToM	in.reuters.com	1397287855615
300465	300925	At last! Judge rules Justina Pelletier can return home to her family after 16-month  ...	http://www.dailymail.co.uk/news/article-2660877/Justina-Pelletier-returning-home-family-16-month-legal-battle-medical-are.html	Daily Mail	m	dwoasMsf1JWiMqMZmgg-T1Vxam-7M	www.dailymail.co.uk	1403094090062
392976	393495	UPDATE 2-BP profit jumps but warns of Russia sanctions impact	http://www.reuters.com/article/2014/07/29/bp-results-idUSL4N0Q41VW20140729	Reuters	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	www.reuters.com	1406632332831
93700	93776	Peaches Geldof, daughter of Bob Geldof, dead at 25	http://www.huffingtonpost.ca/2014/04/07/peaches-geldof-daughter-_n_5106530.html	Huffington Post Canada	e	dVcLyu7MZ2lvOuM8psiqi0ay7A2GM	www.huffingtonpost.ca	1396997417642
148966	149302	Canadian Stocks Rise as Valeant Jumps on Allergan Takeover Offer	http://www.businessweek.com/news/2014-04-22/canadian-stocks-rise-as-valeant-jumps-on-allergan-takeover-offer	Businessweek	b	dk_uHqW5h1YmvOMkjSom8Eoc-mI7M	www.businessweek.com	1398217299866
90930	91006	GLOBAL ECONOMY WEEKAHEAD-US recovery puts onus on Europe and China	http://www.reuters.com/article/2014/04/06/economy-global-idUSL5N0MV2G620140406	Reuters	b	dxB9Hik1YGyfVaMk796CJSnAf58bM	www.reuters.com	1396985352847
318778	319238	Michael Jackson fans mark fifth anniversary of the King of Pop's death in LA	http://www.dailymail.co.uk/news/article-2670719/Michael-Jackson-fans-quite-impersonators-lay-flowers-mark-fifth-anniversary-King-Pops-death.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	dQqwSF-FlkPQhqMfrJaxbem7-N8sM	www.dailymail.co.uk	1403791117329
363502	363962	Sir Paul Mccartney - SIr Paul McCartney resumes tour	http://www.contactmusic.com/story/sir-paul-mccartney-resumes-tour_4274822	Contactmusic.com	e	dA6GFLIq1MXE9yMSHavVRFU48cVMM	www.contactmusic.com	1404706916485
369333	369793	Scooter Braun, Justin Bieber's Manager, Marries Vancouver's Yael Cohen  ...	http://www.huffingtonpost.ca/2014/07/07/scooter-braun-justin-bieber-manager-yael-cohen_n_5564480.html	Huffington Post Canada	e	dA0oc_o4rQ9vSxMxyD9bitDfwBujM	www.huffingtonpost.ca	1404841036088
82633	82709	Chris Brown - Chris Brown Reaches Out To 'Girlfriend' From Behind Bars	http://www.contactmusic.com/story/chris-brown-reaches-out-to-girlfriend-from-behind-bars_4134947	Contactmusic.com	e	dJKTdr8WKdX1JfM23YkjEitWKfvcM	www.contactmusic.com	1396441449478
195898	196334	Lower-rated euro zone debt yields at new lows on ECB	http://www.reuters.com/article/2014/05/09/markets-bonds-euro-idUSL6N0NV1RH20140509	Reuters	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	www.reuters.com	1399622917212
370470	370930	UPDATE 1-US CDC says finds smallpox vials from 1950s in FDA storage room	http://in.reuters.com/article/2014/07/08/usa-health-smallpox-idINL2N0PJ1LD20140708	Reuters	m	dqz8BAzkp_qRtMM5tjn6tPyiMxajM	in.reuters.com	1404853917263
367446	367906	UPDATE 1-Brazil bandits steal $6.3 mln of Samsung phones, computers	http://in.reuters.com/article/2014/07/08/brazil-heist-samsung-elec-idINL2N0PJ04520140708	Reuters	t	dULf1YQPUhIoiCMgqkfRoN8cYJvkM	in.reuters.com	1404825652187
338739	339199	European Factors to Watch-Shares seen steady at open, BNP in focus	http://in.reuters.com/article/2014/07/01/markets-europe-factors-idINL6N0PC0ZO20140701	Reuters	b	dfIEH7jh6gu3BeMpJs-5IJQZuR-SM	in.reuters.com	1404220578165
161675	162011	'Lost' Collection of Andy Warhol Paintings Found on Amiga Floppy Disks	http://www.contactmusic.com/article/andy-warhol-floppy-disks_4166664	Contactmusic.com	e	disIIjkl9ktVZZMpG7VrlACi26qLM	www.contactmusic.com	1398409618058
143295	143631	UPDATE 1-'Easter Dragon' makes delivery to International Space Station	http://www.reuters.com/article/2014/04/20/space-spacex-station-idUSL2N0NC09U20140420	Reuters	t	dfLkCa0EtzrvxxMTEMHpoIKdqq_xM	www.reuters.com	1398056624971
22575	22576	Glee - Glee Stars Celebrate 100th Episode With Los Angeles Party	http://www.contactmusic.com/story/glee-stars-celebrate-100th-episode-with-los-angeles-party_4116782	Contactmusic.com	e	dpPVrXeXAE9Q5PMVQT3HBD-BOy2iM	www.contactmusic.com	1395236481107
241957	242403	'The circus goes to Paris!': Jay Z 'thinks Kim Kardashian and Kanye West's  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637435/Jay-Z-thinks-Kim-Kardashian-Kanye-Wests-wedding-blown-proportion.html	Daily Mail	e	dkqOgAdP5yFwphMz5qRS4cwe8CioM	www.dailymail.co.uk	1400869103905
212458	212904	Wal-Mart Forecast Misses Estimates as Sales Slump Persists (4)	http://www.businessweek.com/news/2014-05-15/wal-mart-forecast-misses-estimates-as-slump-persists-correct	Businessweek	b	dmRpYEWXwL9-LpM-nDxSTdZU2RvhM	www.businessweek.com	1400378413223
346392	346852	Oscar-nominated director Paul Mazursky of the 1978 hit An Unmarried Woman  ...	http://www.dailymail.co.uk/tvshowbiz/article-2677053/Oscar-nominated-writer-director-Mazursky-dies.html	Daily Mail	e	d393sjDXTj2iJaMIEGFoQ5hF_S89M	www.dailymail.co.uk	1404324560215
6274	6275	Divergent star Shailene Woodley reveals the advice she got from Jennifer  ...	http://www.dailymail.co.uk/tvshowbiz/article-2577208/Divergent-star-Shailene-Woodley-reveals-advice-got-Jennifer-Lawrence.html	Daily Mail	e	ddfEq1wKc7iCzGMvYSy_ekodamTeM	www.dailymail.co.uk	1394598713258
4684	4685	S&P 500 Falls From Record Levels as Commodity Shares Drop	http://www.businessweek.com/news/2014-03-11/u-dot-s-dot-stock-index-futures-little-changed-urban-outfitters-falls	Businessweek	b	djt9XrrBselwTwM8zuiF2B5iM25GM	www.businessweek.com	1394571141642
232384	232830	Dancing With The Stars victor Meryl Davis hints at Maksim Chmerkovskiy romance	http://www.dailymail.co.uk/tvshowbiz/article-2635339/DWTS-victor-Meryl-Davis-hints-possible-romance-partner-Maksim-Chmerkovskiy.html	Daily Mail	e	dkTPeYGV5R3tt0MvSS2q2dL3uayoM	www.dailymail.co.uk	1400699522174
255357	255803	CORRECTED-UPDATE 1-Pilgrim's Pride offers to buy Hillshire in $6.4 bln deal	http://www.reuters.com/article/2014/05/27/hillshire-brands-offer-idUSL3N0OD2M120140527	Reuters	b	dtV5TTt-kMfAIxMPRonHOPCh1Z-EM	www.reuters.com	1401223910364
180281	180617	OECD cuts China 2014 growth forecast to 7.4 pct	http://www.reuters.com/article/2014/05/06/oecd-china-idUSL3N0NR27L20140506	Reuters	b	dSKYzD87_8EFFlM4r0Vv53RI35JLM	www.reuters.com	1399370222694
111766	112002	Spain banks' ECB borrowing falls for 19th month in March	http://in.reuters.com/article/2014/04/14/spain-ecb-banks-idINE8N0G000Q20140414	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	in.reuters.com	1397507277170
224831	225277	Tossing lettuce in olive oil with a sprinkling of nuts and avocado boosts heart  ...	http://www.dailymail.co.uk/health/article-2632932/Tossing-lettuce-olive-oil-sprinkling-nuts-avocado-boosts-heart-health.html	Daily Mail	m	deS_MKQHaqkAeHMV0vx6jaK54B3KM	www.dailymail.co.uk	1400589719150
338989	339449	Dollar wallows near lows, Aussie rises on RBA, China data	http://in.reuters.com/article/2014/07/01/us-markets-forex-idINKBN0F639Z20140701	Reuters India	b	dpqHPB41zqSRNcM-C-33-UxnWQ3JM	in.reuters.com	1404224164363
57051	57052	FOREX-Euro hovers near 3-week low, inflation key before ECB meets	http://in.reuters.com/article/2014/03/28/markets-forex-idINL5N0MP2H320140328	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014007719
217743	218189	"Beyonce And Jay Z Are On The ""Run"" In New Star-Packed ""Trailer"""	http://www.contactmusic.com/article/beyonce-jay-z-run-trailer-release_4200845	Contactmusic.com	e	dhP28sI3jp3kSVM985tsOdK2HelwM	www.contactmusic.com	1400452847876
155104	155440	Ryan Lewis - Ryan Lewis Launches Health Centre Fundraiser In Honour Of His  ...	http://www.contactmusic.com/story/ryan-lewis-launches-health-centre-fundraiser-in-honour-of-his-hiv-positive-mother_4164100	Contactmusic.com	m	d9rMS1Tive_2ntMHSoVImSSBNZozM	www.contactmusic.com	1398291160745
91139	91215	Obama to force government contractors to reveal salary breakdowns by sex and  ...	http://www.dailymail.co.uk/news/article-2598916/Obama-force-government-contractors-reveal-salary-breakdowns-sex-race-equal-pay-drive-women-paid-White-House.html	Daily Mail	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.dailymail.co.uk	1396986157524
33294	33295	'Insurgent' Has Officially Been Given The Green Light For 2015, Not That You  ...	http://www.huffingtonpost.com/2014/03/22/insurgent-2015_n_5012953.html	Huffington Post	e	dgVkPiWv0Y86GaMQ0tlWQDVSgBsRM	www.huffingtonpost.com	1395519920270
102924	103121	Cyber-Info Sharing by Firms Doesn't Violate Antitrust Laws (1)	http://www.businessweek.com/news/2014-04-10/cyber-info-sharing-by-firms-doesn-t-violate-antitrust-laws-1	Businessweek	t	dCfasjqaGiW6KEMBkDO53KU0q5oHM	www.businessweek.com	1397296568077
405819	406338	Transcanada says Apache plan to sell Kitimat interest was no surprise	http://www.reuters.com/article/2014/07/31/uk-transcanada-apache-kitimat-idUSKBN0G02LN20140731	Reuters	b	dNf-qSdOCN897eMpf0Py4TQSutkjM	www.reuters.com	1406856088929
248653	249099	Charlie Sheen Blasts Rihanna In Twitter Rant After She Reportedly Snubs Him  ...	http://www.huffingtonpost.co.uk/2014/05/23/charlie-sheen-rihanna-twitter-rant_n_5377817.html	Huffington Post UK	e	dZY8v946ibKKo-MyENh4fHesC3o0M	www.huffingtonpost.co.uk	1400993368378
215875	216321	National Women's Health Week: Breast Cancer Treatment -- Mastectomy Is Not  ...	http://www.huffingtonpost.com/catheryn-yashar-md/-breast-cancer-treatment-_b_5332527.html	Huffington Post	m	dcCWXOHJni_4eBMkw5uMVZkfoTVXM	www.huffingtonpost.com	1400401355283
290223	290683	Russia's Ruble to Micex Decline After Ukraine Gas Talks Fail	http://www.businessweek.com/news/2014-06-16/russian-stocks-decline-on-failure-of-gazprom-talks-with-ukraine	Businessweek	b	ddj5NjVPliMvgHMxoJt8jgDPRCu4M	www.businessweek.com	1402928005766
245729	246175	eBay admits it kept massive cyber attack secret because it thought customer data  ...	http://www.dailymail.co.uk/sciencetech/article-2637899/eBay-refused-admit-massive-cyber-attack-thought-customer-data-safe.html	Daily Mail	t	dV3Efiwh1r9Hv3Ma0j1Z1PQHTnQRM	www.dailymail.co.uk	1400932301318
363023	363483	"Transformers crushes ""Tammy,"" ""Evil"" to lead weekend box office"	http://www.reuters.com/article/2014/07/06/boxoffice-idUSL2N0PH02W20140706	Reuters	e	dCTTAUcaYCegGlMcom3Nel6kNi8nM	www.reuters.com	1404700913253
166341	166677	GE's Alstom Bid Gains Steam as Hollande Not Opposed	http://www.businessweek.com/news/2014-04-27/ge-battles-for-alstom-as-siemens-wins-french-officials-support	Businessweek	b	ddieo1I2wvePuIM-llBRDdtri4i3M	www.businessweek.com	1398776162932
305222	305682	Emerging Stocks Rise as Fed Maintains Pace of Stimulus Reduction	http://www.businessweek.com/news/2014-06-18/emerging-stocks-head-for-longest-slump-since-november-before-fed	Businessweek	b	d6SniOtMjheNdUM97kDbkWrE9OiLM	www.businessweek.com	1403190178719
86615	86691	Amanda Bynes Looks Healthy In Several Photos Of Herself Thanking Fans For  ...	http://www.contactmusic.com/article/amanda-bynes-healthy-photos-birthday_4142514	Contactmusic.com	e	d6joa-zbuSVqP9MI75cyX3CKzEpBM	www.contactmusic.com	1396883435680
150627	150963	You Won't Be Getting Your Hands On Powdered Alcohol Anytime Soon	http://www.huffingtonpost.com/2014/04/22/powdered-alcohol_n_5187663.html\?ir=Business	Huffington Post	e	drrtPH2N2DcWPlMlEb59y6njUPO1M	www.huffingtonpost.com	1398228036193
202076	202512	Mila Kunis confirms pregnancy	http://www.contactmusic.com/story/mila-kunis-confirms-pregnancy_4187982	Contactmusic.com	e	d_rjxa-NWcO-c6Mzrs2HLuhcEUzwM	www.contactmusic.com	1399701098063
297447	297907	North Dakota Production Tops 1 Million Barrels a Day	http://www.businessweek.com/news/2014-06-17/north-dakota-production-tops-1-million-barrels-a-day	Businessweek	b	dM9XYdIlTnTT_RM9wCWUsWN0vp2pM	www.businessweek.com	1403072769438
411273	411792	Jada Pinkett Smith - Jada Pinkett Smith thinks she looks better than ever	http://www.contactmusic.com/story/jada-pinkett-smith-thinks-she-looks-better-than-ever_4309374	Contactmusic.com	e	djo7c_WnydexO7MqzqOuWyLdx0-lM	www.contactmusic.com	1406938907972
9280	9281	DEALTALK-Vivendi hunts for the right telecom exit	http://in.reuters.com/article/2014/03/12/vivendi-sfr-idINL6N0M84J920140312	Reuters	b	d1BKBxE-TXmBEpMnaYAKMFw9iuqVM	in.reuters.com	1394712079174
150130	150466	Comcast Adds TV Subscribers Again, Defying Industry Trend	http://www.businessweek.com/news/2014-04-22/comcast-adds-cable-tv-customers-again-defying-industry-trend	Businessweek	t	dH4GX2dS0UooO5MBI3UkgYOyB0ejM	www.businessweek.com	1398224873808
163454	163790	GLOBAL MARKETS-Shares, dollar struggle on Ukraine anxiety	http://in.reuters.com/article/2014/04/25/markets-global-idINL6N0NH31520140425	Reuters	b	dC9ETVy3LdO5BIMOFh1tWsika234M	in.reuters.com	1398461576149
