	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
361995	362455	Columbus Short Arrested For Public Intoxication On Fourth Of July	http://www.huffingtonpost.com/2014/07/05/columbus-short-arrested_n_5560638.html	Huffington Post	e	d6hpi92Za15I5pMyLnsd4HLftPbVM	www.huffingtonpost.com	1404647654263
219087	219533	Europe Stocks Fall With S&P 500 Futures as Italian Bonds Decline	http://www.businessweek.com/news/2014-05-18/precious-metals-drop-as-oil-holds-gains-s-and-p-500-futures-climb	Businessweek	b	de91fum9ou6PwLMGJpwr1Iv5tbcTM	www.businessweek.com	1400507973589
238255	238701	Is an Obamacare bailout worth BILLIONS on the horizon?	http://www.dailymail.co.uk/news/article-2635340/An-Obamacare-bailout-horizon-Risk-corridor-payments-insurance-companies-grow-BILLIONS-dollars.html	Daily Mail	b	davRCITiyEykDzM1uJMoGRtk41tIM	www.dailymail.co.uk	1400820285061
149026	149362	VMware First-Quarter Sales Gain 14% as Margins Narrow (1)	http://www.businessweek.com/news/2014-04-22/vmware-first-quarter-sales-profit-beat-views-as-demand-rises	Businessweek	b	dpyaXsRFx5y_GSMYaMFlRDZFLxg0M	www.businessweek.com	1398218931773
183877	184213	US Case of Deadly MERS Sparks Call for Congressional Hearings	http://www.businessweek.com/news/2014-05-06/u-dot-s-dot-case-of-deadly-mers-sparks-call-for-congressional-hearings	Businessweek	m	diWrAB53SgTtVBMav6XY5MoTvogzM	www.businessweek.com	1399388803376
115303	115639	Home > Kim Kardashian > Kim Kardashian Sleeping In A Corset?	http://www.contactmusic.com/story/kim-kardashian-sleeping-in-a-corset_4152750	Contactmusic.com	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.contactmusic.com	1397523938291
363737	364197	JPMorgan and Danske Among Funds Exposed to Gowex Fraud	http://www.businessweek.com/news/2014-07-07/jpmorgan-and-danske-among-funds-exposed-to-gowex-fraud	Businessweek	b	dgxI458V17j-QPMGaK7Xfap21ePgM	www.businessweek.com	1404751702453
404927	405446	Argentina's default: Here's what's happening	http://blogs.reuters.com/counterparties/2014/07/30/argentinas-deafult-heres-whats-happening-today/	Reuters UK \(blog\)	b	d45lrITaqI7OdIM52IGhAToArjnNM	blogs.reuters.com	1406847199564
217953	218399	All the glamour from the red carpet at this year's TV BAFTA Awards 2014	http://www.dailymail.co.uk/tvshowbiz/article-2631984/All-glamour-red-carpet-years-TV-BAFTA-Awards-2014.html	Daily Mail	e	dKGz2iK2ALIxfaMX20gbucz8BtoqM	www.dailymail.co.uk	1400454272756
219629	220075	Johnson Controls to Spin Off Automotive Interiors Into Venture	http://www.businessweek.com/news/2014-05-18/johnson-controls-to-spin-off-automotive-interiors-into-venture	Businessweek	b	dmP-2LqFYB8WIzMN_0cg8DKbqGFlM	www.businessweek.com	1400513322728
307564	308024	FOREX-Euro edges lower, eyes on China data	http://uk.reuters.com/article/2014/06/23/markets-forex-idUKL4N0P30QV20140623	Reuters UK	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	uk.reuters.com	1403539625360
353368	353828	WRAPUP 6-US job growth surges, unemployment rate near six-year low	http://in.reuters.com/article/2014/07/03/usa-economy-idINLNS3IEAIF20140703	Reuters	b	dqRVATJoCxom1UMsgJlJOxjniWl4M	in.reuters.com	1404455340544
179686	180022	Studies Find 'Young Blood' Reverses Effects Of Aging In Mice	http://www.huffingtonpost.com/2014/05/04/young-blood-aging_n_5264876.html	Huffington Post	m	dTfcxQB6t3H2-5MmLMIAMTMZooydM	www.huffingtonpost.com	1399326285732
26546	26547	Ryan Gosling Attached To Busby Berkeley Biopic	http://www.huffingtonpost.com/2014/03/20/ryan-gosling-busby-berkeley_n_4999229.html	Huffington Post	e	dTU0cbX1HRUJppMLx-X4yEf-1BiMM	www.huffingtonpost.com	1395328199132
276643	277089	Europe's Cabbies, Fed Up With Uber, Plan a Day of Traffic Chaos	http://www.businessweek.com/articles/2014-06-10/europes-cabbies-fed-up-with-uber-plan-a-day-of-traffic-chaos	Businessweek	b	dSZQxXz451BKSYMrSSGlT7ubad4eM	www.businessweek.com	1402657226744
266794	267240	Amazon vs. Hachette: A Custody Battle for the Future of Books?	http://www.huffingtonpost.com/emma-walton-hamilton/amazon-vs-hachette-a-book-sales_b_5431335.html	Huffington Post	b	dNtIbNYiH6RVM9Mtbb_QmdMMWQcXM	www.huffingtonpost.com	1401802459318
254679	255125	US STOCKS-S&P 500 at fresh record, small caps continue to bounce	http://in.reuters.com/article/2014/05/27/markets-usa-stocks-idINL1N0OD0NJ20140527	Reuters	b	dD6fl5O0v4jfl2MySumxMHz7thARM	in.reuters.com	1401219109110
95381	95575	Merkel Returns to Greece as Germany Eases Up on Euro Area	http://www.businessweek.com/news/2014-04-10/germany-signals-easing-on-euro-area-before-merkel-s-greek-trip	Businessweek	b	dID1IjMAXe7zTmMwozlpbitpw04CM	www.businessweek.com	1397222016894
375581	376041	Eva Mendes Pregnant With Ryan Gosling's Baby? Multiple US Sources Claim  ...	http://www.huffingtonpost.co.uk/2014/07/10/eva-mendes-ryan-gosling-baby-pregnant_n_5573100.html	Huffington Post UK	e	dgk4hnwyErf0CKMinSepJ7Acvz4bM	www.huffingtonpost.co.uk	1404981967608
362875	363335	Two new actors join the Star Wars ranks	http://www.dailymail.co.uk/wires/aap/article-2682751/Two-new-actors-join-Star-Wars-ranks.html	Daily Mail	e	d9IZRvbkV3ovCJMNiK6BMLZhp3I4M	www.dailymail.co.uk	1404700105714
199971	200407	UPDATE 2-US considers fracking fluid disclosure rules	http://af.reuters.com/article/commoditiesNews/idAFL2N0NV0M420140509	Reuters Africa	b	d4qQBOWFmKf2rhMEg8fREbe0qGZtM	af.reuters.com	1399688259180
327935	328395	Pop star Phil Collins donates the world's biggest private Alamo collection to  ...	http://www.dailymail.co.uk/news/article-2671013/Phil-Collins-donates-revolution-artifacts-Alamo.html	Daily Mail	e	dhCfcLhe1JlFpbM76TNTf07yz8UbM	www.dailymail.co.uk	1403932204784
367001	367461	Trendy New York cupcake store Crumbs suddenly closes all its shops	http://www.dailymail.co.uk/news/article-2684492/Trendy-New-York-cupcake-store-Crumbs-suddenly-closes-shops.html	Daily Mail	b	dNGBYTtvV3KVr3MhUJ_b5I4s43bGM	www.dailymail.co.uk	1404821318936
205350	205786	'Neighbors' Topples 'Spider-Man' to Open as No. 1 Weekend Movie	http://www.businessweek.com/news/2014-05-11/neighbors-topples-spider-man-to-open-as-no-dot-1-movie-1	Businessweek	e	dcFQ_xvmE3-VpcM8saWye0hrLglFM	www.businessweek.com	1399916850476
63748	63749	Hall of Fame quarterback Jim Kelly avoids surgery as doctors declare former  ...	http://www.dailymail.co.uk/news/article-2591426/Hall-Fame-quarterback-Jim-Kelly-avoids-surgery-doctors-declare-former-Buffalo-Bill-stars-oral-cancer-curable.html	Daily Mail	m	do5f4LkaqfaVgNMIXMmcAhFcr19eM	www.dailymail.co.uk	1396082718146
243374	243820	Is the force strong with you? JJ Abrams announces $10 lottery to appear in the  ...	http://www.dailymail.co.uk/news/article-2635221/Star-Wars-fans-glimpse-new-alien-J-J-Abrams-announces-competition-appear-sagas-new-adventure.html	Daily Mail	e	doT23vIOz21BO4M7QEZeNtfoqiNDM	www.dailymail.co.uk	1400880700027
411311	411830	Andi Dorfman's Engagement Ring Can Be Yours Too -- Get The Look!	http://www.huffingtonpost.com/2014/07/29/andi-dorfman-engagement-ring_n_5632046.html	Huffington Post	e	d8ylz2aKNVZx3YMU81uZP-bEWvT2M	www.huffingtonpost.com	1406939224831
192406	192742	Euro zone shares rise as ECB's Draghi opens door to June move	http://in.reuters.com/article/2014/05/08/markets-europe-stocks-idINL6N0NU4JU20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562341602
74284	74360	UPDATE 1-NHTSA chief: GM did not share critical information with US agency	http://in.reuters.com/article/2014/03/31/gm-recall-friedman-idINL1N0MS1F720140331	Reuters	t	dpPtJELlkwP6U8M9PwyDSJvibptpM	in.reuters.com	1396348888854
289605	290065	UPDATE 3-Brent up near $113 on supply worries as Iraq violence rises	http://in.reuters.com/article/2014/06/16/markets-oil-idINL4N0OX18Q20140616	Reuters	b	d0peITsAkz8NVvMWill7yfDhJacEM	in.reuters.com	1402917433563
169741	170077	A Guide To Spring Gardening, For Allergy-Sufferers	http://www.huffingtonpost.com/2014/04/26/gardening-spring-allergies-_n_5206186.html\?utm_hp_ref=healthy-living	Huffington Post	m	d9rqLdlVaeG5QeMA7Qa82YUH0FgkM	www.huffingtonpost.com	1398799729255
409354	409873	Gold Advances Most in a Week on Jobs Data, Rate Outlook	http://www.businessweek.com/news/2014-08-01/gold-prices-rise-as-u-dot-s-dot-employers-add-fewer-jobs-than-forecast	Businessweek	b	dbXoEqRDqY3MayM_VTURuZeu1Z0mM	www.businessweek.com	1406922911266
181382	181718	A Case Against Climate Engineering	http://www.huffingtonpost.com/alan-robock/a-case-against-climate-engineering_b_5264200.html	Huffington Post	t	d30DUKFQH9N6rMMBTnG-IPyn5nfKM	www.huffingtonpost.com	1399376462768
368295	368755	Home > Sofia Vergara > Sofia Vergara And Joe Manganiello Are Dating?	http://www.contactmusic.com/story/sofia-vergara-and-joe-manganiello-are-dating_4275902	Contactmusic.com	e	dQPuws7nAVH8ddMmZ_lOlltA5cm3M	www.contactmusic.com	1404832289321
260133	260579	Facebook seeks EU antitrust review of WhatsApp deal: source	http://in.reuters.com/article/2014/05/28/us-facebook-whatsapp-antitrust-idINKBN0E81NF20140528	Reuters	t	dicbhS9CJsUgJzMwg8yBRtJqtJBEM	in.reuters.com	1401294547252
104738	104935	ECB Said to Join BOE in Call for Better-Functioning ABS Market	http://www.businessweek.com/news/2014-04-11/ecb-said-to-join-boe-in-call-for-better-functioning-abs-market	Businessweek	b	dq1XYdbFbOlT4rMRmkhJQBuro_JLM	www.businessweek.com	1397344743599
369513	369973	Madonna - Madonna reports late for NYC jury service	http://www.contactmusic.com/story/madonna-reports-late-for-nyc-jury-service_4275843	Contactmusic.com	e	dAPtMWOnm3wh6zMUIE4Z_c2BjOZYM	www.contactmusic.com	1404843702957
290037	290497	US STOCKS-Futures drop as Iraq turmoil continues	http://in.reuters.com/article/2014/06/16/markets-usa-stocks-idINL2N0OX08W20140616	Reuters	b	dusKr1wwmrLixCMllnrVDO4buog3M	in.reuters.com	1402925771220
103237	103434	Khloé Kardashian - Khloé Kardashian refusing to speak to Lamar Odom	http://www.contactmusic.com/story/khlo-kardashian-refusing-to-speak-to-lamar-odom_4151796	Contactmusic.com	e	diZrKDjXzDYF7ZMZLEaUdwN1E52IM	www.contactmusic.com	1397298172875
397916	398435	Asian shares hit six and a half year high, dollar steady before Fed	http://ca.reuters.com/article/businessNews/idCAKBN0FZ0DR20140730	Reuters Canada	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	ca.reuters.com	1406714396712
403631	404150	Paramount Australia apologises for poster of Ninja Turtles film set for release on  ...	http://www.dailymail.co.uk/news/article-2709349/So-whos-getting-fired-Outrage-Paramount-Australia-tweets-poster-Ninja-Turtles-film-set-release-9-11-shows-heroes-jumping-exploding-building.html	Daily Mail	e	dIdt3uYPvGXHMfMGjNKpBt2d9A8sM	www.dailymail.co.uk	1406799875243
341655	342115	Melissa McCarthy is chic in edgy leather frock and leopard print heels at Tammy  ...	http://www.dailymail.co.uk/tvshowbiz/article-2676010/Melissa-McCarthy-edgy-chic-stylish-leather-frock-animal-print-heels-Los-Angeles-premiere-new-film-Tammy.html	Daily Mail	e	dVOUukrSCC33FCMFN42rlwcSr40UM	www.dailymail.co.uk	1404246700626
48142	48143	Frozen Dwarf Planet Discovered At Solar System's Edge	http://www.huffingtonpost.com/2014/03/26/frozen-dwarf-planet-discovered-solar-system_n_5036760.html	Huffington Post	t	d9hmP7QWRqyjXzMGQLuQZ1BQvooeM	www.huffingtonpost.com	1395883008057
16946	16947	UPDATE 1-Ukraine crisis worries hammer German investor morale	http://in.reuters.com/article/2014/03/18/germany-zew-idINL6N0MF2BV20140318	Reuters	b	dSVPuL8EhYa0HcMl7My5kzdbpGHmM	in.reuters.com	1395158813216
295193	295653	Another Woman Accuses Terry Richardson Of Taking Advantage Of Her	http://www.huffingtonpost.com/2014/06/17/terry-richardson-sexual-harassment-anna-del-gaizo_n_5501175.html	Huffington Post	e	dBDhXR9ecmuYehMSCUDpt4jf_bq1M	www.huffingtonpost.com	1403014568778
350769	351229	Beyonce And Jay Z Grace The BET Awards Stage Via Video Recording	http://www.contactmusic.com/article/beyonce-jay-z-bet-award-pre-recorded-performance_4265808	Contactmusic.com	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.contactmusic.com	1404393921642
90468	90544	UPDATE 2-US government rolls back proposed Medicare Advantage cut	http://in.reuters.com/article/2014/04/07/usa-healthcare-medicare-idINL2N0MZ1KR20140407	Reuters	b	dph_1WZ1XFtvYSMHTSNwdBs0CiQMM	in.reuters.com	1396983566455
185047	185383	UPDATE 4-Britain could intervene in Pfizer bid for AstraZeneca -minister	http://www.reuters.com/article/2014/05/06/astrazeneca-pfizer-lawmakers-idUSL6N0NS2SK20140506	Reuters	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	www.reuters.com	1399439864417
329932	330392	Fed's Bullard: much closer to normal economy than most realize	http://in.reuters.com/article/2014/06/26/usa-fed-bullard-economy-idINU5N0MO01720140626	Reuters	b	dUh5Lgr8BjTkrJMYPKwIF8icGj_GM	in.reuters.com	1403987616663
1766	1767	Apple Updates IPhone Software to Fix Bugs, Add Features for Cars	http://www.businessweek.com/news/2014-03-10/apple-updates-iphone-software-to-fix-bugs-add-features-for-cars	Businessweek	t	dkPpmX2BDXp_I-M_YvnONLZAorKYM	www.businessweek.com	1394508588802
152431	152767	Delta Profit Beats Estimates as Travel Demand Trumps Storms (1)	http://www.businessweek.com/news/2014-04-23/delta-profit-beats-estimates-as-travel-demand-trumps-snowstorms	Businessweek	b	du8wsAhL9twgyuMqlvvnoOadDGy7M	www.businessweek.com	1398274540044
59543	59544	Deaf Woman, Joanne Milne, Hears For The First Time With Cochlea Ear Implants	http://www.huffingtonpost.co.uk/2014/03/28/deaf-woman-joanne-milne-hears-for-the-first-time_n_5047635.html	Huffington Post UK	m	dh6zp_GoPV6dTeMXJOPeeHXHF8u4M	www.huffingtonpost.co.uk	1396023246858
398175	398694	CORRECTED-WRAPUP 1-US home prices down in May, but consumer  ...	http://in.reuters.com/article/2014/07/29/usa-economy-idINL2N0Q417220140729	Reuters	b	dRmX3vsVm-e2N0MDngFoh5TDO8Z5M	in.reuters.com	1406716460686
74660	74736	Miranda Kerr uncensored: Orlando Bloom's supermodel ex strips naked to talk  ...	http://www.dailymail.co.uk/tvshowbiz/article-2593214/Miranda-Kerr-strips-naked-sultry-shoot-talks-sex-GQ.html	Daily Mail	e	d5MO98JwtpLxhIMLhYyONq8-6I9sM	www.dailymail.co.uk	1396351504745
265696	266142	Louis Tomlinson - Louis Tomlinson's dad blasts drug use	http://www.contactmusic.com/story/louis-tomlinson-s-dad-blasts-drug-use_4218815	Contactmusic.com	e	d2x8M_HR8T8Ts2M-tYbeY143aCx9M	www.contactmusic.com	1401369522472
393095	393614	CORRECTED-Russia to challenge Hague Court's Yukos ruling -Finance Ministry	http://in.reuters.com/article/2014/07/28/russia-yukos-appeal-idINL6N0Q33H320140728	Reuters	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	in.reuters.com	1406632374015
114756	115092	In Memoriam: Joffrey Baratheon's Bitchiest Moments	http://www.huffingtonpost.com/2014/04/14/game-of-thrones-joffrey-dead_n_5144218.html	Huffington Post	e	dkrPWNf6SBWC_9MqKzu96qFdU6ZEM	www.huffingtonpost.com	1397521480375
383041	383501	EBay's Q2 revenue climbs 13 percent	http://in.reuters.com/article/2014/07/16/ebay-results-idINL2N0PR1QC20140716	Reuters	b	dpsFIWb16k0fAJMHxyvFCsBa8jwQM	in.reuters.com	1405554658189
168588	168924	2014 Webby Awards: The Best Travel Apps And Websites For Globe-Trotters	http://www.huffingtonpost.ca/2014/04/28/best-travel-apps-webby-awards_n_5228097.html	Huffington Post Canada	e	dPY458KUzONuZFMOVk4vkPh86qxLM	www.huffingtonpost.ca	1398793054408
173625	173961	Foxconn, HP Form Cloud Server Venture Driven by Internet Demand	http://www.businessweek.com/news/2014-04-30/foxconn-hp-form-cloud-server-venture-driven-by-internet-demand	Businessweek	t	duuXz_4oy3PAfWMjb-adETBMWNi6M	www.businessweek.com	1398870412606
147846	148182	GoT SPOILER: Regicide, cannibalism, incestuous sex besides your son's corpse  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609798/Who-wanted-kill-Joffrey-Anyone-met-Anything-possible-sacred-Game-Of-Thrones-Jim-Shelley.html	Daily Mail	e	dhzAs5s-YQrUmeMyyPYJLV_U_D1CM	www.dailymail.co.uk	1398170677612
400433	400952	UPDATE 1-Portugal's Millennium BCP bank sharply cuts first-half loss	http://in.reuters.com/article/2014/07/28/portugal-millenniumbcp-idINL6N0Q34JR20140728	Reuters	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	in.reuters.com	1406774896684
74313	74389	Comcast divestitures may be worth roughly $18 billion: source	http://www.reuters.com/article/2014/03/31/us-comcast-buyback-idUSBREA2U0KW20140331	Reuters	t	drA6HeUFOnpP0KMo4ntrF_rQTBQfM	www.reuters.com	1396349151762
269318	269764	Net Neutrality Fervor Nears Janet Jackson Wardrobe Malfunction Levels	http://www.huffingtonpost.com/2014/06/02/net-neutrality-rules-comment_n_5431629.html	Huffington Post	t	d4fdxGvNL6QmKLMu70UngWQj_IlwM	www.huffingtonpost.com	1401823871487
101236	101433	FOREX-Dollar recoups steep losses vs yen; focus on Fed minutes	http://in.reuters.com/article/2014/04/09/markets-forex-idINL2N0N10UH20140409	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289088495
241256	241702	UPDATE 1-Samsung may unveil 'watch-phone' as early as June -WSJ	http://www.reuters.com/article/2014/05/23/samsung-mobilephone-idUSL1N0O911Q20140523	Reuters	t	dP6Pdj4P7vRHcRMDTrRLgqrSKWemM	www.reuters.com	1400864762029
203916	204352	UN Officials Want Better Flight Tracking After Loss Of Flight MH370	http://www.huffingtonpost.com/2014/05/12/un-agency-seeks-flight-_n_5308624.html	Huffington Post	b	d1Z3uyPH3pgRsJM5D_is4lw-Nt3pM	www.huffingtonpost.com	1399907164146
59265	59266	Jennifer Lopez Drops F-Bomb Whilst Judging 'American Idol' - Live!	http://www.contactmusic.com/article/jennifer-lopez-f-bomb-swearing-television-american-idol_4128481	Contactmusic.com	e	dahdOCzfU52H0KMEC8FO7WIMdmRxM	www.contactmusic.com	1396021726621
167827	168163	George Clooney Engaged: Star's Family Praise His New Fiancée, Amal  ...	http://www.huffingtonpost.co.uk/2014/04/29/george-clooney-engaged-amal-aladmuddin-family_n_5230959.html\?utm_hp_ref=uk	Huffington Post UK	e	digUSgeQCqCbUIMx-t7OwFomk0ndM	www.huffingtonpost.co.uk	1398786332522
282586	283046	Brent climbs toward $114, hits 9-month top on Iraq crisis	http://uk.reuters.com/article/2014/06/13/markets-oil-idUKL4N0OU0VN20140613	Reuters UK	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	uk.reuters.com	1402738955394
261473	261919	Why Mick Jagger's biographer thinks the Rolling Stones singer is now the Albert  ...	http://www.dailymail.co.uk/tvshowbiz/article-2641177/Why-Mick-Jaggers-biographer-thinks-Rolling-Stones-singer-Albert-Steptoe-rock-n-roll.html	Daily Mail	e	dq1B97KW7qzLYtMUX4E6ppw2NMXtM	www.dailymail.co.uk	1401302545554
201550	201986	Things You Need to Thank Your Mother For	http://www.huffingtonpost.com/michelle-higginson/things-you-need-to-thank-_b_5292486.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696164618
319438	319898	Smiling Lana Del Rey surrounds herself with supportive family after confirming  ...	http://www.dailymail.co.uk/tvshowbiz/article-2666433/Lana-Del-Rey-splits-rumoured-fiance-Barrie-James-ONeill-says-things-deal.html	Daily Mail	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.dailymail.co.uk	1403795315887
166177	166513	Pharma event risk hits investors	http://uk.reuters.com/article/2014/04/28/markets-uscorpbonds-idUKL2N0NK0JN20140428	Reuters UK	b	dc6VT8KM5vyo8xMZHz9gO-DdzQByM	uk.reuters.com	1398775243586
264684	265130	Levar Burton - Levar Burton's Reading Rainbow Kickstarter Campaign Reaches  ...	http://www.contactmusic.com/story/levar-burton-s-reading-rainbow-kickstarter-campaign-reaches-1-million-in-less-than-24-hours_4219190	Contactmusic.com	e	dFbBadTfnyruyGMBJzaejtqpN5B0M	www.contactmusic.com	1401362975038
162813	163149	Ex-BofA Finance Chief Price Settles Merrill-Purchase Lawsuit (2)	http://www.businessweek.com/news/2014-04-25/ex-bofa-finance-chief-price-settles-merrill-purchase-lawsuit	Businessweek	b	dBImzrVAkGPv_eMlcptvTtNkUdS_M	www.businessweek.com	1398457294488
